label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score
UnknownAuthor_7_6,0.009042764427487292,Logit,DomenicoVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_7_6,0.0009218350752137026,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_6,0.000673171336679115,Logit,MaffioVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_7_6,0.00766638605813505,Logit,MarcoStecchini,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_7_6,0.0009589687195989772,Logit,MarcoVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_6,0.019434927729050637,Logit,MuzioManfredi,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_7_6,0.9173734957659476,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_7_6,0.001002036483976549,Logit,Petrarca,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_7_6,0.006926053024186662,Logit,PietroBembo,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_7_6,0.003918063888823295,Logit,ValerioSali,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_7_6,0.015147899990806223,Logit,VeronicaFranco,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_1_1,0.15534693167548566,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_1_1,0.004519943754275973,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_1,0.06788208780378059,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_1,0.003963546419020119,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_1_1,0.004062366421215168,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_1,0.004260438823567788,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_1_1,0.005055756451165265,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_1_1,0.00850581759203317,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_1,0.030863897879912002,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_1_1,0.013740646661739159,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_1_1,0.13434784267027422,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_1_1,0.0010490369469262479,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_1_1,0.0007179028908536455,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_1_1,0.5656837840097511,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_1_2,0.3176142286734888,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_1_2,0.0028821458126025803,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_2,0.1335355214193514,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_2,0.0004667868828762472,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_1_2,0.022387527151052734,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_2,0.0011630543983214723,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_1_2,0.15226593712244463,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_1_2,0.007908779397004437,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_2,0.03439254556143873,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_1_2,0.0011896681328004098,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_1_2,0.039175951349826106,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_1_2,9.448021994767137e-05,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_1_2,0.003701005325716178,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_1_2,0.28322236855312855,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_1_3,0.3961689772097312,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_1_3,0.0059740265373012455,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_3,0.03859726271635993,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_3,0.015501339379806672,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_1_3,0.003740535357329397,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_3,0.006051934528522344,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_1_3,0.01749956995536792,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_1_3,0.011883765063665433,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_3,0.007329410020046756,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_1_3,0.01040462835854333,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_1_3,0.008012654782631605,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_1_3,0.011319040379995081,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_1_3,0.0057055720280267995,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_1_3,0.4618112836826721,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_1_4,0.06686923148884256,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_1_4,0.01217053312589961,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_4,0.013848760448988752,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_4,0.049545795013741865,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_1_4,0.0341189352302169,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_4,0.011239915203145438,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_1_4,0.0711101820376717,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_1_4,0.06258836515588026,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_4,0.19278603985124784,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_1_4,0.03077333653042212,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_1_4,0.03989524365966279,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_1_4,0.005881150505694607,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_1_4,0.0497365720706079,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_1_4,0.35943593967797777,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_1_5,0.050314117922087606,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_1_5,0.02693264262257937,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_5,0.3776782574047194,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_5,0.00044731815964078083,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_1_5,0.004228985519358477,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_5,0.013419068589164076,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_1_5,0.29768354682583864,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_1_5,0.012100182352193426,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_5,0.05452605661587438,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_1_5,0.008396620253339624,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_1_5,0.010344632314281411,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_1_5,0.04287118598798121,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_1_5,0.03299681412214728,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_1_5,0.06806057131079424,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_1_6,0.011852132405811297,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_1_6,0.008558643608092316,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_6,0.0047294860787247565,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_6,0.00020427110308931802,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_1_6,0.0014327177504379306,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_6,0.0005638257511210975,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_1_6,0.00885680275781135,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_1_6,0.003640101105757903,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_6,0.005104644568154823,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_1_6,0.2142587245748111,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_1_6,0.2816021621707964,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_1_6,0.08539295292505206,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_1_6,0.00029162441891870575,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_1_6,0.37351191078142093,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_1_7,0.008125094074087057,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_1_7,0.006005677302495858,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_7,0.21350745268856405,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_7,0.0029243980490258406,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_1_7,0.007519354267792194,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_7,0.06744353530256106,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_1_7,0.0030449774326830026,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_1_7,0.004227441014418478,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_7,0.0010756187564375174,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_1_7,0.004262758284147104,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_1_7,0.01263655917341828,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_1_7,0.6028420134427284,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_1_7,0.04670367428414625,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_1_7,0.01968144592749504,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_1_8,0.8799273523865471,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_1_8,0.005373546108524104,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_8,0.009821492774211495,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_8,0.020293890162066272,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_1_8,0.012137984653122335,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_8,0.005018804637442344,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_1_8,0.010663969722324192,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_1_8,0.01116209329609418,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_8,0.004611124329073466,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_1_8,0.007231083636626712,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_1_8,0.004272800730230982,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_1_8,0.015395433352588535,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_1_8,0.002634993065279525,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_1_8,0.011455431145868885,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_1_9,0.001987017574951568,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_1_9,0.0015952584733546335,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_9,0.00980099726774209,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_9,0.022989109709434664,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_1_9,0.0018625800631806232,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_1_9,0.0017198047928497168,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
