label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_7_1,7.405334614100673e-06,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_1,6.830454534223201e-07,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_1,4.7663312624095545e-06,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_1,2.346746723261478e-05,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_1,5.368439122056762e-07,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_1,1.2740472280634678e-05,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_1,3.532060973595766e-06,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_1,7.97012234918016e-06,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_1,0.0006230350832535924,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_1,3.0391359912296097e-05,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_1,2.0194252425232694e-05,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_1,0.0009816179586570875,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_1,0.9981975814624303,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,2.241945247825266e-05,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,1.056364838215994e-05,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,1.1793968034586151e-05,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,0.00010129239474907229,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,1.706277492986337e-05,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,3.712103323348234e-06,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,5.788871633880302e-06,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,9.537133282040193e-06,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,7.843289263443873e-05,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,0.0001351426596798775,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,4.920359377462801e-05,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,0.00019595472313899972,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,2.0988947950937768e-05,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_2,0.9993381068360079,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.05972484201089355,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.0017061710614210733,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.0007530194521879984,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.04874570372154522,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.0014646416432625867,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.003116443352796899,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.0012565005919798504,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.0022658087876197513,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.0034037830678035007,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.17869573565949554,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.024673698093874135,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.004766240684619033,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.013045726692666267,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_3,0.6563816851798346,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.1494185464300326,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.003628889033513544,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.08943850409664858,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.0042584334227986735,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.0011267451279223324,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.0012678291066116464,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.08468089492982138,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.010406208001025815,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.00022570241769262562,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.0005479054487917533,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.3308327520585703,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.020544738480049736,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.11600512835416825,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_4,0.1876177230923526,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,0.0005204843895879298,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,0.000464106222028809,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,0.0007831255575558811,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,0.0029549077604169266,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,0.0005087616914272627,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,3.364492020464908e-05,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,0.0034950748002195308,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,0.0005682962262371028,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,6.744270418558871e-05,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,0.035301007788531645,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,0.1621726569207086,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,0.00017820839975989997,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,0.0005446973426422417,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_5,0.7924075852764939,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.0061363773546056705,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.0002210395526046211,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.00010244202344104775,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.005383246384538571,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,9.023401371805447e-05,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.00010083201323568922,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.0017099627534190927,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.0004256144812507341,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.0023893767935257216,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.7293485417452943,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.000303052122226531,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.001533248742925274,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.0011305949756621801,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_7_6,0.25112543704355256,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.04209901701975497,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.001367579588869529,Logit,BartolomeoZacco,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.01735504569172448,Logit,CelioMagno,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.0010324050802608203,Logit,DomenicoVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.009253214345560066,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.001555394674673521,Logit,MaffioVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.004226979971397989,Logit,MarcoStecchini,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.021344691924054606,Logit,MarcoVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.009317870779474382,Logit,MuzioManfredi,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.0020049721744931975,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.008693148782428961,Logit,Petrarca,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.0008595623972957487,Logit,PietroBembo,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.0003739740355652492,Logit,ValerioSali,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.8805161435344465,Logit,VeronicaFranco,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.2329829861496445,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.0005007699249402463,Logit,BartolomeoZacco,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.0045388184578676015,Logit,CelioMagno,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.0002619804031183799,Logit,DomenicoVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.005471707179451777,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.00021672949881628106,Logit,MaffioVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.01497817521419487,Logit,MarcoStecchini,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.0009520313187816059,Logit,MarcoVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.010768528592775432,Logit,MuzioManfredi,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.00019356333943103973,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.009105125227811015,Logit,Petrarca,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,1.1326095803059878e-05,Logit,PietroBembo,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.0033195833903143877,Logit,ValerioSali,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_2,0.7166986752070498,Logit,VeronicaFranco,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.03693711610879174,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.001931190132093661,Logit,BartolomeoZacco,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.014125901262846846,Logit,CelioMagno,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.00917806634811287,Logit,DomenicoVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.0013082979534356429,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.0017640806660937781,Logit,MaffioVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.00910363394807461,Logit,MarcoStecchini,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.010049786055452592,Logit,MarcoVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.0018659317749744333,Logit,MuzioManfredi,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.013503855363795333,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.011227091539148592,Logit,Petrarca,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.0032791326519249044,Logit,PietroBembo,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.001221856396250009,Logit,ValerioSali,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_3,0.8845040597990049,Logit,VeronicaFranco,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.0322329464935619,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.004892962444719093,Logit,BartolomeoZacco,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.002895004580361623,Logit,CelioMagno,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.011324897966176934,Logit,DomenicoVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.012304943404424704,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.0026691578856836906,Logit,MaffioVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.02001720994049952,Logit,MarcoStecchini,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.03817913660346986,Logit,MarcoVenier,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.1057988127210944,Logit,MuzioManfredi,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.016744936629152943,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.0295772075656116,Logit,Petrarca,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.0011255368758058125,Logit,PietroBembo,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.024881760640295993,Logit,ValerioSali,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_4,0.697355486249142,Logit,VeronicaFranco,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_5,0.28378147839725343,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_5,0.018366000186218794,Logit,BartolomeoZacco,Count,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
